task_id,image,annotator_id,project_id,lead_time,labels,project_name
157156847,cdu/2021-09-20_16-32-49_UTC_1.jpg,64125,129129,2.137,['noFeatures'],keine_merkmale
157156847,cdu/2021-09-20_16-32-49_UTC_1.jpg,64824,129129,1.787,['noFeatures'],keine_merkmale
157156848,abaerbock_22-09-2021_00:00_video1.jpeg,64125,129129,6.422,['noFeatures'],keine_merkmale
157156848,abaerbock_22-09-2021_00:00_video1.jpeg,64824,129129,5.744,['largeAudiences'],Crowd
157156849,fdp_23-09-2021_00:00_image0.jpeg,64125,129129,79.54599999999999,['largeAudiences'],Crowd
157156849,fdp_23-09-2021_00:00_image0.jpeg,64824,129129,2.211,['largeAudiences'],Crowd
157156850,christianlindner_22-09-2021_00:00_image2.jpeg,64125,129129,12.642,['largeAudiences'],Crowd
157156850,christianlindner_22-09-2021_00:00_image2.jpeg,64824,129129,2.344,['largeAudiences'],Crowd
157156851,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64125,129129,1.209,['noFeatures'],keine_merkmale
157156851,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64824,129129,2.198,['largeAudiences'],Crowd
157156852,christianlindner_17-09-2021_00:00_video1.jpeg,64125,129129,2.357,['noFeatures'],keine_merkmale
157156852,christianlindner_17-09-2021_00:00_video1.jpeg,64824,129129,17.167,['noFeatures'],keine_merkmale
157156853,spdde/2021-09-12_19-26-11_UTC.jpg,64125,129129,1.358,['noFeatures'],keine_merkmale
157156853,spdde/2021-09-12_19-26-11_UTC.jpg,64824,129129,2.018,['noFeatures'],keine_merkmale
157156854,armin_laschet_18-09-2021_00:00_video2.jpeg,64125,129129,1.847,['noFeatures'],keine_merkmale
157156854,armin_laschet_18-09-2021_00:00_video2.jpeg,64824,129129,2.446,['noFeatures'],keine_merkmale
157156855,abaerbock/2021-09-15_13-20-23_UTC_5.jpg,64125,129129,25.043,"['largeAudiences', 'approvingAudiences']",Crowd
157156855,abaerbock/2021-09-15_13-20-23_UTC_5.jpg,64824,129129,4.146,['largeAudiences'],Crowd
157156856,fdp_20-09-2021_00:00_image7.jpeg,64125,129129,1.439,['noFeatures'],keine_merkmale
157156856,fdp_20-09-2021_00:00_image7.jpeg,64824,129129,2.301,['noFeatures'],keine_merkmale
157156857,armin_laschet/2021-09-23_08-01-29_UTC.jpg,64125,129129,1.158,['noFeatures'],keine_merkmale
157156857,armin_laschet/2021-09-23_08-01-29_UTC.jpg,64824,129129,2.558,['noFeatures'],keine_merkmale
157156858,armin_laschet_20-09-2021_00:00_image0.jpeg,64125,129129,1.15,['noFeatures'],keine_merkmale
157156858,armin_laschet_20-09-2021_00:00_image0.jpeg,64824,129129,2.274,['noFeatures'],keine_merkmale
157156859,armin_laschet/2021-09-25_12-43-21_UTC_6.jpg,64125,129129,7.65,['largeAudiences'],Crowd
157156859,armin_laschet/2021-09-25_12-43-21_UTC_6.jpg,64824,129129,2.316,['largeAudiences'],Crowd
157156860,olafscholz/2021-09-21_11-26-43_UTC_2.jpg,64125,129129,4.386,['noFeatures'],keine_merkmale
157156860,olafscholz/2021-09-21_11-26-43_UTC_2.jpg,64824,129129,28.777,['noFeatures'],keine_merkmale
157156861,cdu/2021-09-25_07-16-11_UTC.jpg,64125,129129,1.249,['noFeatures'],keine_merkmale
157156861,cdu/2021-09-25_07-16-11_UTC.jpg,64824,129129,1.565,['noFeatures'],keine_merkmale
157156862,abaerbock_17-09-2021_00:00_image3.jpeg,64125,129129,3.252,['noFeatures'],keine_merkmale
157156862,abaerbock_17-09-2021_00:00_image3.jpeg,64824,129129,1.656,['noFeatures'],keine_merkmale
157156863,markus.soeder/2021-09-24_17-27-15_UTC.jpg,64125,129129,1.093,['noFeatures'],keine_merkmale
157156863,markus.soeder/2021-09-24_17-27-15_UTC.jpg,64824,129129,2.065,['noFeatures'],keine_merkmale
157156864,olafscholz_21-09-2021_00:00_video3.jpeg,64125,129129,1.163,['noFeatures'],keine_merkmale
157156864,olafscholz_21-09-2021_00:00_video3.jpeg,64824,129129,1.675,['noFeatures'],keine_merkmale
157156865,cdu_21-09-2021_00:00_video2.jpeg,64125,129129,1.074,['noFeatures'],keine_merkmale
157156865,cdu_21-09-2021_00:00_video2.jpeg,64824,129129,1.712,['noFeatures'],keine_merkmale
157156866,armin_laschet_13-09-2021_00:00_video3.jpeg,64125,129129,3.504,['noFeatures'],keine_merkmale
157156866,armin_laschet_13-09-2021_00:00_video3.jpeg,64824,129129,2.844,['noFeatures'],keine_merkmale
157156867,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64125,129129,1.524,['noFeatures'],keine_merkmale
157156867,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64824,129129,2.623,['noFeatures'],keine_merkmale
157156868,spdde_20-09-2021_00:00_video6.jpeg,64125,129129,2.109,['noFeatures'],keine_merkmale
157156868,spdde_20-09-2021_00:00_video6.jpeg,64824,129129,2.965,['noFeatures'],keine_merkmale
157156869,markus.soeder/2021-09-26_05-00-58_UTC.jpg,64125,129129,1.001,['noFeatures'],keine_merkmale
157156869,markus.soeder/2021-09-26_05-00-58_UTC.jpg,64824,129129,1.809,['noFeatures'],keine_merkmale
157156870,armin_laschet_17-09-2021_00:00_video16.jpeg,64125,129129,2.029,['noFeatures'],keine_merkmale
157156870,armin_laschet_17-09-2021_00:00_video16.jpeg,64824,129129,2.582,['noFeatures'],keine_merkmale
157156871,armin_laschet_17-09-2021_00:00_image11.jpeg,64125,129129,1.899,['noFeatures'],keine_merkmale
157156871,armin_laschet_17-09-2021_00:00_image11.jpeg,64824,129129,6.671,['noFeatures'],keine_merkmale
157156872,cdu/2021-09-25_11-10-23_UTC.jpg,64125,129129,1.16,['noFeatures'],keine_merkmale
157156872,cdu/2021-09-25_11-10-23_UTC.jpg,64824,129129,2.966,['noFeatures'],keine_merkmale
157156873,armin_laschet_19-09-2021_00:00_image4.jpeg,64125,129129,15.027,['noFeatures'],keine_merkmale
157156873,armin_laschet_19-09-2021_00:00_image4.jpeg,64824,129129,3.968,['largeAudiences'],Crowd
157156874,markus.soeder/2021-09-14_07-32-45_UTC_3.jpg,64125,129129,1.271,['noFeatures'],keine_merkmale
157156874,markus.soeder/2021-09-14_07-32-45_UTC_3.jpg,64824,129129,1.599,['noFeatures'],keine_merkmale
157156875,armin_laschet_24-09-2021_00:00_image0.jpeg,64125,129129,2.847,['noFeatures'],keine_merkmale
157156875,armin_laschet_24-09-2021_00:00_image0.jpeg,64824,129129,7.475,['noFeatures'],keine_merkmale
157156876,cdu_25-09-2021_00:00_video10.jpeg,64125,129129,5.512,['noFeatures'],keine_merkmale
157156876,cdu_25-09-2021_00:00_video10.jpeg,64824,129129,1.977,['noFeatures'],keine_merkmale
157156877,armin_laschet_20-09-2021_00:00_video2.jpeg,64125,129129,2.317,['noFeatures'],keine_merkmale
157156877,armin_laschet_20-09-2021_00:00_video2.jpeg,64824,129129,1.976,['noFeatures'],keine_merkmale
157156878,christianlindner_20-09-2021_00:00_image5.jpeg,64125,129129,2.044,['noFeatures'],keine_merkmale
157156878,christianlindner_20-09-2021_00:00_image5.jpeg,64824,129129,2.567,['noFeatures'],keine_merkmale
157156879,abaerbock_14-09-2021_00:00_image14.jpeg,64125,129129,1.884,['noFeatures'],keine_merkmale
157156879,abaerbock_14-09-2021_00:00_image14.jpeg,64824,129129,1.978,['noFeatures'],keine_merkmale
157156880,olafscholz_22-09-2021_00:00_video8.jpeg,64125,129129,11.153,['largeAudiences'],Crowd
157156880,olafscholz_22-09-2021_00:00_video8.jpeg,64824,129129,3.138,['noFeatures'],keine_merkmale
157156881,armin_laschet_26-09-2021_00:00_image0.jpeg,64125,129129,2.023,['noFeatures'],keine_merkmale
157156881,armin_laschet_26-09-2021_00:00_image0.jpeg,64824,129129,2.585,['noFeatures'],keine_merkmale
157156882,armin_laschet_14-09-2021_00:00_image1.jpeg,64125,129129,1.523,['noFeatures'],keine_merkmale
157156882,armin_laschet_14-09-2021_00:00_image1.jpeg,64824,129129,2.465,['noFeatures'],keine_merkmale
157156883,armin_laschet/2021-09-18_19-12-07_UTC_5.jpg,64125,129129,1.92,['noFeatures'],keine_merkmale
157156883,armin_laschet/2021-09-18_19-12-07_UTC_5.jpg,64824,129129,3.222,['noFeatures'],keine_merkmale
157156884,abaerbock/2021-09-17_19-48-04_UTC_1.jpg,64125,129129,118.25,['largeAudiences'],Crowd
157156884,abaerbock/2021-09-17_19-48-04_UTC_1.jpg,64824,129129,6.421,['largeAudiences'],Crowd
157156885,spdde/2021-09-18_12-09-36_UTC.jpg,64125,129129,1.12,['noFeatures'],keine_merkmale
157156885,spdde/2021-09-18_12-09-36_UTC.jpg,64824,129129,2.279,['noFeatures'],keine_merkmale
157156886,olafscholz_22-09-2021_00:00_video9.jpeg,64125,129129,3.177,['noFeatures'],keine_merkmale
157156886,olafscholz_22-09-2021_00:00_video9.jpeg,64824,129129,2.332,['noFeatures'],keine_merkmale
157156887,olafscholz_19-09-2021_00:00_video11.jpeg,64125,129129,2.57,['noFeatures'],keine_merkmale
157156887,olafscholz_19-09-2021_00:00_video11.jpeg,64824,129129,2.489,['noFeatures'],keine_merkmale
157156888,cdu/2021-09-16_17-02-39_UTC_8.jpg,64125,129129,1.393,['noFeatures'],keine_merkmale
157156888,cdu/2021-09-16_17-02-39_UTC_8.jpg,64824,129129,2.129,['noFeatures'],keine_merkmale
157156889,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64125,129129,1.409,['noFeatures'],keine_merkmale
157156889,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64824,129129,2.331,['noFeatures'],keine_merkmale
157156890,christianlindner_25-09-2021_00:00_image2.jpeg,64125,129129,2.063,['noFeatures'],keine_merkmale
157156890,christianlindner_25-09-2021_00:00_image2.jpeg,64824,129129,2.138,['noFeatures'],keine_merkmale
157156891,olafscholz_26-09-2021_00:00_video7.jpeg,64824,129129,11.35,['largeAudiences'],Crowd
157156891,olafscholz_26-09-2021_00:00_video7.jpeg,64125,129129,21.196,['noFeatures'],keine_merkmale
157156892,cdu_25-09-2021_00:00_video9.jpeg,64125,129129,1.653,['noFeatures'],keine_merkmale
157156892,cdu_25-09-2021_00:00_video9.jpeg,64824,129129,2.768,['noFeatures'],keine_merkmale
157156893,spdde_26-09-2021_00:00_video15.jpeg,64125,129129,1.162,['noFeatures'],keine_merkmale
157156893,spdde_26-09-2021_00:00_video15.jpeg,64824,129129,2.138,['noFeatures'],keine_merkmale
157156894,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64125,129129,1.471,['noFeatures'],keine_merkmale
157156894,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64824,129129,2.384,['noFeatures'],keine_merkmale
157156895,cdu/2021-09-21_20-02-32_UTC_2.jpg,64125,129129,1.72,['noFeatures'],keine_merkmale
157156895,cdu/2021-09-21_20-02-32_UTC_2.jpg,64824,129129,1.659,['noFeatures'],keine_merkmale
157156896,abaerbock_14-09-2021_00:00_image9.jpeg,64125,129129,1.482,['largeAudiences'],Crowd
157156896,abaerbock_14-09-2021_00:00_image9.jpeg,64824,129129,4.601,['largeAudiences'],Crowd
157156897,armin_laschet_19-09-2021_00:00_image7.jpeg,64125,129129,2.055,['noFeatures'],keine_merkmale
157156897,armin_laschet_19-09-2021_00:00_image7.jpeg,64824,129129,2.998,['noFeatures'],keine_merkmale
157156898,spdde_23-09-2021_00:00_video4.jpeg,64125,129129,1.115,['noFeatures'],keine_merkmale
157156898,spdde_23-09-2021_00:00_video4.jpeg,64824,129129,3.652,['noFeatures'],keine_merkmale
157156899,armin_laschet_19-09-2021_00:00_image5.jpeg,64125,129129,2.193,['noFeatures'],keine_merkmale
157156899,armin_laschet_19-09-2021_00:00_image5.jpeg,64824,129129,10.439,"['largeAudiences', 'interactionWithCrowds']",Crowd
157156900,christianlindner_22-09-2021_00:00_video1.jpeg,64824,129129,3.069,['largeAudiences'],Crowd
157156900,christianlindner_22-09-2021_00:00_video1.jpeg,64125,129129,5.735,"['largeAudiences', 'approvingAudiences']",Crowd
157156901,armin_laschet_23-09-2021_00:00_video14.jpeg,64125,129129,1.072,['noFeatures'],keine_merkmale
157156901,armin_laschet_23-09-2021_00:00_video14.jpeg,64824,129129,21.876,['noFeatures'],keine_merkmale
157156902,die_gruenen/2021-09-24_16-22-56_UTC.jpg,64125,129129,1.644,['noFeatures'],keine_merkmale
157156902,die_gruenen/2021-09-24_16-22-56_UTC.jpg,64824,129129,1.863,['noFeatures'],keine_merkmale
157156903,abaerbock_18-09-2021_00:00_image7.jpeg,64125,129129,1.651,['noFeatures'],keine_merkmale
157156903,abaerbock_18-09-2021_00:00_image7.jpeg,64824,129129,2.364,['noFeatures'],keine_merkmale
157156904,christianlindner_26-09-2021_00:00_image2.jpeg,64125,129129,5.142,['largeAudiences'],Crowd
157156904,christianlindner_26-09-2021_00:00_image2.jpeg,64824,129129,2.254,['largeAudiences'],Crowd
157156905,spdde/2021-09-18_14-42-04_UTC_3.jpg,64125,129129,1.224,['noFeatures'],keine_merkmale
157156905,spdde/2021-09-18_14-42-04_UTC_3.jpg,64824,129129,2.011,['noFeatures'],keine_merkmale
157156906,abaerbock_21-09-2021_00:00_image10.jpeg,64125,129129,3.272,['largeAudiences'],Crowd
157156906,abaerbock_21-09-2021_00:00_image10.jpeg,64824,129129,4.783,['largeAudiences'],Crowd
157156907,cdu/2021-09-23_12-30-11_UTC.jpg,64125,129129,1.632,['noFeatures'],keine_merkmale
157156907,cdu/2021-09-23_12-30-11_UTC.jpg,64824,129129,1.705,['noFeatures'],keine_merkmale
157156908,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64824,129129,3.08,['largeAudiences'],Crowd
157156908,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64125,129129,2.109,['noFeatures'],keine_merkmale
157156909,abaerbock_20-09-2021_00:00_image0.jpeg,64125,129129,1.22,['noFeatures'],keine_merkmale
157156909,abaerbock_20-09-2021_00:00_image0.jpeg,64824,129129,1.841,['noFeatures'],keine_merkmale
157156910,die_gruenen_20-09-2021_00:00_video0.jpeg,64125,129129,1.201,['noFeatures'],keine_merkmale
157156910,die_gruenen_20-09-2021_00:00_video0.jpeg,64824,129129,1.646,['noFeatures'],keine_merkmale
157156911,abaerbock_13-09-2021_00:00_video0.jpeg,64125,129129,1.257,['noFeatures'],keine_merkmale
157156911,abaerbock_13-09-2021_00:00_video0.jpeg,64824,129129,1.505,['noFeatures'],keine_merkmale
157156912,spdde/2021-09-19_20-34-50_UTC.jpg,64125,129129,1.013,['noFeatures'],keine_merkmale
157156912,spdde/2021-09-19_20-34-50_UTC.jpg,64824,129129,1.727,['noFeatures'],keine_merkmale
157156913,olafscholz_20-09-2021_00:00_image2.jpeg,64125,129129,1.676,['noFeatures'],keine_merkmale
157156913,olafscholz_20-09-2021_00:00_image2.jpeg,64824,129129,2.221,['noFeatures'],keine_merkmale
157156914,cdu/2021-09-18_13-19-15_UTC_8.jpg,64125,129129,2.918,['noFeatures'],keine_merkmale
157156914,cdu/2021-09-18_13-19-15_UTC_8.jpg,64824,129129,2.125,['noFeatures'],keine_merkmale
157156915,christianlindner/2021-09-13_10-08-20_UTC_2.jpg,64125,129129,1.361,['noFeatures'],keine_merkmale
157156915,christianlindner/2021-09-13_10-08-20_UTC_2.jpg,64824,129129,2.93,['noFeatures'],keine_merkmale
157156916,fdp_25-09-2021_00:00_image0.jpeg,64125,129129,1.259,['noFeatures'],keine_merkmale
157156916,fdp_25-09-2021_00:00_image0.jpeg,64824,129129,1.944,['noFeatures'],keine_merkmale
157156917,olafscholz/2021-09-15_11-18-08_UTC.jpg,64125,129129,1.262,['noFeatures'],keine_merkmale
157156917,olafscholz/2021-09-15_11-18-08_UTC.jpg,64824,129129,2.031,['noFeatures'],keine_merkmale
157156918,markus.soeder/2021-09-21_15-12-47_UTC.jpg,64125,129129,1.029,['noFeatures'],keine_merkmale
157156918,markus.soeder/2021-09-21_15-12-47_UTC.jpg,64824,129129,3.365,['noFeatures'],keine_merkmale
157156919,cdu_19-09-2021_00:00_image3.jpeg,64125,129129,1.855,['noFeatures'],keine_merkmale
157156919,cdu_19-09-2021_00:00_image3.jpeg,64824,129129,3.052,['noFeatures'],keine_merkmale
157156920,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64125,129129,1.48,['noFeatures'],keine_merkmale
157156920,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64824,129129,1.856,['noFeatures'],keine_merkmale
157156921,die_gruenen_13-09-2021_00:00_video5.jpeg,64125,129129,2.162,['noFeatures'],keine_merkmale
157156921,die_gruenen_13-09-2021_00:00_video5.jpeg,64824,129129,4.139,['largeAudiences'],Crowd
157156922,cdu/2021-09-23_10-08-51_UTC_1.jpg,64125,129129,1.675,['noFeatures'],keine_merkmale
157156922,cdu/2021-09-23_10-08-51_UTC_1.jpg,64824,129129,21.73,['noFeatures'],keine_merkmale
157156923,cdu/2021-09-16_17-02-39_UTC_3.jpg,64125,129129,1.317,['noFeatures'],keine_merkmale
157156923,cdu/2021-09-16_17-02-39_UTC_3.jpg,64824,129129,5.028,['noFeatures'],keine_merkmale
157156924,markus.soeder/2021-09-23_06-45-55_UTC.jpg,64125,129129,1.335,['noFeatures'],keine_merkmale
157156924,markus.soeder/2021-09-23_06-45-55_UTC.jpg,64824,129129,1.753,['noFeatures'],keine_merkmale
157156925,armin_laschet_23-09-2021_00:00_video16.jpeg,64125,129129,1.436,['noFeatures'],keine_merkmale
157156925,armin_laschet_23-09-2021_00:00_video16.jpeg,64824,129129,2.194,['noFeatures'],keine_merkmale
157156926,markus.soeder/2021-09-16_16-00-56_UTC.jpg,64125,129129,1.388,['noFeatures'],keine_merkmale
157156926,markus.soeder/2021-09-16_16-00-56_UTC.jpg,64824,129129,2.141,['noFeatures'],keine_merkmale
157156927,abaerbock/2021-09-20_16-36-45_UTC.jpg,64125,129129,1.345,['noFeatures'],keine_merkmale
157156927,abaerbock/2021-09-20_16-36-45_UTC.jpg,64824,129129,2.072,['noFeatures'],keine_merkmale
157156928,christlichsozialeunion/2021-09-17_13-41-38_UTC.jpg,64125,129129,4.596,['noFeatures'],keine_merkmale
157156928,christlichsozialeunion/2021-09-17_13-41-38_UTC.jpg,64824,129129,2.221,['noFeatures'],keine_merkmale
157156929,spdde/2021-09-19_18-50-21_UTC.jpg,64125,129129,1.365,['noFeatures'],keine_merkmale
157156929,spdde/2021-09-19_18-50-21_UTC.jpg,64824,129129,1.873,['noFeatures'],keine_merkmale
157156930,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64125,129129,1.523,['noFeatures'],keine_merkmale
157156930,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64824,129129,3.582,['noFeatures'],keine_merkmale
157156931,christianlindner_20-09-2021_00:00_image3.jpeg,64824,129129,2.725,['largeAudiences'],Crowd
157156931,christianlindner_20-09-2021_00:00_image3.jpeg,64125,129129,6.998,['noFeatures'],keine_merkmale
157156932,armin_laschet_17-09-2021_00:00_video2.jpeg,64125,129129,1.708,['noFeatures'],keine_merkmale
157156932,armin_laschet_17-09-2021_00:00_video2.jpeg,64824,129129,1.713,['noFeatures'],keine_merkmale
157156933,cdu_17-09-2021_00:00_video1.jpeg,64125,129129,14.888,['largeAudiences'],Crowd
157156933,cdu_17-09-2021_00:00_video1.jpeg,64824,129129,1.991,['largeAudiences'],Crowd
157156934,abaerbock_25-09-2021_00:00_video0.jpeg,64125,129129,4.869,['noFeatures'],keine_merkmale
157156934,abaerbock_25-09-2021_00:00_video0.jpeg,64824,129129,3.865,['largeAudiences'],Crowd
157156935,abaerbock_21-09-2021_00:00_video0.jpeg,64125,129129,1.841,['noFeatures'],keine_merkmale
157156935,abaerbock_21-09-2021_00:00_video0.jpeg,64824,129129,2.157,['noFeatures'],keine_merkmale
157156936,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64125,129129,7.094,['noFeatures'],keine_merkmale
157156936,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64824,129129,6.415,['largeAudiences'],Crowd
157156937,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64125,129129,1.038,['noFeatures'],keine_merkmale
157156937,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64824,129129,2.255,['noFeatures'],keine_merkmale
157156938,christianlindner_26-09-2021_00:00_image4.jpeg,64125,129129,3.52,['noFeatures'],keine_merkmale
157156938,christianlindner_26-09-2021_00:00_image4.jpeg,64824,129129,2.468,['noFeatures'],keine_merkmale
157156939,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64824,129129,3.7,['largeAudiences'],Crowd
157156939,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64125,129129,1.931,['noFeatures'],keine_merkmale
157156940,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64125,129129,1.092,['noFeatures'],keine_merkmale
157156940,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64824,129129,2.079,['noFeatures'],keine_merkmale
157156941,christianlindner_20-09-2021_00:00_image1.jpeg,64125,129129,1.908,['noFeatures'],keine_merkmale
157156941,christianlindner_20-09-2021_00:00_image1.jpeg,64824,129129,1.812,['noFeatures'],keine_merkmale
157156942,spdde/2021-09-20_17-17-32_UTC.jpg,64125,129129,0.987,['noFeatures'],keine_merkmale
157156942,spdde/2021-09-20_17-17-32_UTC.jpg,64824,129129,3.819,['noFeatures'],keine_merkmale
157156943,armin_laschet_26-09-2021_00:00_video9.jpeg,64125,129129,1.353,['noFeatures'],keine_merkmale
157156943,armin_laschet_26-09-2021_00:00_video9.jpeg,64824,129129,1.534,['noFeatures'],keine_merkmale
157156944,fdp/2021-09-19_12-52-45_UTC.jpg,64125,129129,1.264,['noFeatures'],keine_merkmale
157156944,fdp/2021-09-19_12-52-45_UTC.jpg,64824,129129,1.515,['noFeatures'],keine_merkmale
157156945,cdu/2021-09-18_13-19-15_UTC_2.jpg,64125,129129,2.198,['noFeatures'],keine_merkmale
157156945,cdu/2021-09-18_13-19-15_UTC_2.jpg,64824,129129,2.257,['noFeatures'],keine_merkmale
157156946,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64125,129129,1.264,['noFeatures'],keine_merkmale
157156946,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64824,129129,2.281,['noFeatures'],keine_merkmale
157156947,olafscholz_17-09-2021_00:00_video8.jpeg,64125,129129,1.33,['noFeatures'],keine_merkmale
